canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-611947,2026-01,1,Electricity Generation,Rajasthan,26.0,2,9,0.0,82.00093392481905,84.0,-1.9990660751809488,2.0,11.0,38.0,17.129999999999995,59.96999999999997,244.14,3.6666666666666665,8.0,0,3,0,92,0,0.9829677232013443,1
P-611948,2025-12,1,Electricity Generation,Rajasthan,26.0,3,11,0.0,94.11881752280344,94.0,0.1188175228034253,2.0,10.0,24.599999999999994,105.89999999999986,201.64999999999984,378.9699999999998,3.333333333333333,2.0,0,5,0,92,0,0.8376422778214486,1
P-611948,2026-01,1,Electricity Generation,Rajasthan,27.0,2,11,0.0,94.37975118595934,95.0,-0.6202488140406643,1.0,7.0,23.0,5.770000000000437,141.08000000000015,306.48000000000025,2.333333333333333,2.5,0,5,0,92,0,0.9387929816978355,1
P-611949,2025-12,1,Electricity Generation,Rajasthan,26.0,3,11,0.0,90.29910580060356,94.0,-3.700894199396444,2.0,9.0,16.700000000000003,41.29999999999996,274.78,472.3499999999999,3.0,2.0,0,1,0,92,0,0.8460416772860219,1
P-611949,2026-01,0,Electricity Generation,Rajasthan,27.0,4,13,0.0,91.99953229919488,96.0,-4.0004677008051175,2.0,7.0,17.0,30.539999999999964,215.52,451.1599999999999,2.333333333333333,1.0,0,2,0,92,0,0.6219336038717479,1
P-611951,2025-12,1,Electricity Generation,Rajasthan,48.0,1,11,0.0,99.49908528617476,99.0,0.499085286174747,1.0,2.0,6.0,17.289999999999964,51.870000000000005,120.51999999999998,0.6666666666666666,1.0,0,4,0,92,0,0.7260089244786336,1
P-611957,2025-12,0,Education,Madhya Pradesh,24.0,14,0,0.0,11.354477311195293,37.0,-25.645522688804707,0.0,1.0,,17.730000000000004,17.730000000000004,,0.3333333333333333,4.5,2,1,0,100,0,0.020196363259696374,0
P-611957,2026-01,0,Education,Madhya Pradesh,25.0,13,0,0.0,11.354477311195293,44.0,-32.645522688804704,7.0,7.0,14.0,0.0,17.730000000000004,-82.25,2.333333333333333,4.307692307692308,0,1,0,100,0,0.01694016638129356,0
P-611963,2025-12,0,Education,Uttarakhand,66.0,21,0,0.0,40.11830682953061,40.0,0.11830682953061,3.0,10.0,,65.59,65.59,,3.333333333333333,2.857142857142857,0,0,0,100,0,0.005957726921930743,0
P-611963,2026-01,0,Education,Uttarakhand,67.0,20,0,0.0,47.33041407390336,43.0,4.330414073903356,3.0,10.0,19.0,46.94,112.53,178.05,3.333333333333333,2.85,0,0,0,100,0,0.006156018914370554,0
P-611966,2025-12,1,Electricity Generation,Maharashtra,25.0,3,8,0.0,48.99959894835346,49.0,-0.0004010516465413,5.0,37.0,42.0,20.3,84.16,94.28,12.333333333333334,17.0,0,4,0,92,0,0.9945757696722657,1
P-611966,2026-01,1,Electricity Generation,Maharashtra,26.0,2,8,0.0,53.99937614188316,63.0,-9.000623858116839,14.0,45.0,54.0,11.220000000000011,87.52000000000001,98.74,15.0,18.5,0,4,0,92,0,0.9960380887643576,1
P-611967,2025-12,1,Electricity Generation,Andhra Pradesh,27.0,3,6,0.0,86.29924160520224,91.0,-4.700758394797759,1.0,7.0,23.5,53.68999999999994,153.57999999999993,315.91999999999985,2.333333333333333,3.0,0,2,0,92,0,0.713234126747178,1
P-611967,2026-01,1,Electricity Generation,Andhra Pradesh,28.0,2,6,0.0,88.28932721492123,93.0,-4.710672785078771,2.0,6.0,15.0,24.850000000000136,103.51,282.20000000000005,2.0,3.5,0,2,0,92,0,0.821988237417792,1
P-611970,2025-12,0,Railways,Gujarat,34.0,51,0,0.0,6.746049509825865,12.0,-5.253950490174135,0.0,0.0,0.0,0.1899999999999977,-56.79,-56.580000000000005,0.0,1.7254901960784317,11,1,0,92,0,0.014151982413345825,0
P-611970,2026-01,0,Railways,Gujarat,35.0,50,0,0.0,6.746049509825865,12.0,-5.253950490174135,0.0,0.0,0.0,0.0,0.4100000000000037,-56.79,0.0,1.76,12,1,0,88,0,0.009680503831223321,0
P-611971,2025-12,0,Railways,Gujarat,43.0,51,0,-0.019999999999998,19.355299631354843,31.0,-11.644700368645156,0.0,0.0,6.0,0.0,-19.27,-18.72999999999999,0.0,1.3529411764705883,4,1,0,88,0,0.009834133763842593,0
P-611971,2026-01,0,Railways,Gujarat,44.0,50,0,-0.019999999999998,20.18689452176149,31.0,-10.813105478238503,0.0,0.0,-1.0,2.9099999999999966,2.9099999999999966,-16.36,0.0,1.38,5,1,0,92,0,0.011540567791415369,0
P-611974,2025-12,1,Railways,Gujarat,28.0,18,6,0.0,19.00839160839161,25.0,-5.991608391608391,4.0,25.0,,41.579999999999984,271.82,,8.333333333333334,4.166666666666667,0,1,0,92,0,0.03508541545857311,0
P-611974,2026-01,1,Railways,Gujarat,29.0,17,6,0.0,22.597902097902097,25.0,-2.4020979020979034,0.0,5.0,25.0,51.329999999999984,103.03999999999996,323.15,1.6666666666666667,4.411764705882353,1,1,0,92,0,0.1022827678561167,0
P-611977,2025-12,0,Railways,Gujarat,43.0,-10,0,0.0,45.76591375770021,53.0,-7.234086242299796,53.0,53.0,,114.19,114.19,,17.666666666666668,47.0,0,0,0,92,0,0.10460805838504417,0
P-611977,2026-01,0,Railways,Gujarat,44.0,-11,0,0.0,45.76591375770021,53.0,-7.234086242299796,0.0,53.0,53.0,0.0,114.19,114.19,17.666666666666668,47.0,1,0,0,96,0,0.15138278096969218,0
P-611978,2025-12,0,Railways,Gujarat,37.0,-9,0,0.0,32.82911392405063,10.0,22.82911392405063,10.0,10.0,,4.559999999999995,4.559999999999995,,3.333333333333333,90.0,0,0,0,100,0,0.2581885623180717,1
P-611978,2026-01,0,Railways,Gujarat,38.0,-10,0,0.0,32.82911392405063,10.0,22.82911392405063,0.0,10.0,10.0,0.0,4.559999999999995,4.559999999999995,3.333333333333333,90.0,1,0,0,96,0,0.09874803582021231,0
P-611979,2025-12,1,Railways,Gujarat,35.0,3,9,0.0,44.06,70.0,-25.94,10.0,70.0,,6.940000000000012,110.15,,23.33333333333333,10.0,0,1,0,92,0,0.5675005797710068,1
P-611979,2026-01,1,Railways,Gujarat,36.0,2,9,0.0,51.024,76.0,-24.976,6.0,76.0,76.0,17.409999999999997,127.56,127.56,25.33333333333333,12.0,0,1,0,92,0,0.9090025236101553,1
P-612072,2025-12,0,Railways,Gujarat,34.0,31,16,0.0,37.39432445641437,18.0,19.394324456414367,0.0,1.0,2.0,0.0,26.400000000000038,256.46000000000004,0.3333333333333333,2.6451612903225805,1,2,0,88,0,0.09015867987883999,0
P-612072,2026-01,0,Railways,Gujarat,35.0,30,16,0.0,37.61373444112846,19.0,18.613734441128457,1.0,2.0,3.0,2.1100000000000136,25.79000000000002,229.09000000000003,0.6666666666666666,2.7,0,2,0,92,0,0.09536200852627107,0
P-612096,2025-12,0,Railways,West Bengal,180.0,15,0,-2.2688172043010804,36.25430571189181,12.0,24.25430571189181,3.0,3.0,4.0,23.06,23.06,3.25,1.0,5.866666666666666,0,2,3,92,0,0.01829901942663425,0
P-612096,2026-01,0,Railways,West Bengal,181.0,14,0,-2.2688172043010804,35.43082508865324,14.0,21.43082508865324,2.0,5.0,5.0,-9.730000000000018,13.329999999999984,13.329999999999984,1.6666666666666667,6.142857142857143,0,2,3,80,0,0.011996377761404236,0
P-612128,2025-12,1,Education,Himachal Pradesh,33.0,3,0,0.0,61.51446057842314,76.0,-14.48553942157686,1.0,6.0,,16.599999999999994,18.27,,2.0,8.0,0,0,0,100,0,0.26743988454503226,1
P-612128,2026-01,1,Education,Himachal Pradesh,34.0,2,0,0.0,61.51446057842314,78.0,-16.48553942157686,2.0,5.0,20.0,0.0,16.599999999999994,30.429999999999996,1.6666666666666667,11.0,0,0,0,100,0,0.46993290454911946,1
P-612132,2025-12,1,Electricity Generation,"Multi-States (Delhi, Rajasthan)",22.0,6,10,0.0,78.27,76.0,2.269999999999996,4.0,11.0,18.0,37.0,145.4000000000001,365.4000000000001,3.6666666666666665,4.0,0,3,0,92,0,0.5099082477147586,1
P-612132,2026-01,1,Electricity Generation,"Multi-States (Delhi, Rajasthan)",23.0,5,10,0.0,78.32,78.0,0.3199999999999932,2.0,10.0,19.0,1.0,106.40000000000008,251.6000000000001,3.333333333333333,4.4,0,3,0,92,0,0.6283123995224027,1
P-612133,2025-12,1,Electricity Generation,"Multi-States (Rajasthan, Uttar Pradesh)",24.0,6,6,0.0,80.0,66.0,14.0,2.0,6.0,12.700000000000005,41.11999999999989,61.680000000000064,326.56999999999994,2.0,5.666666666666667,0,1,0,92,0,0.05711169054870042,0
P-612133,2026-01,1,Electricity Generation,"Multi-States (Rajasthan, Uttar Pradesh)",25.0,5,6,0.0,82.0,68.0,14.0,2.0,6.0,13.0,41.12000000000012,82.24000000000001,349.52,2.0,6.4,0,1,0,92,0,0.10507127846572395,0
P-612134,2025-12,1,Electricity Generation,Rajasthan,24.0,6,6,0.0,71.99983991141765,62.0,9.999839911417652,2.0,8.0,14.9,59.970000000000255,179.9000000000001,719.6200000000001,2.6666666666666665,6.333333333333333,0,2,0,92,0,0.3132930737514426,1
P-612134,2026-01,1,Electricity Generation,Rajasthan,25.0,5,6,0.0,74.99983324106005,64.0,10.999833241060044,2.0,7.0,15.0,89.94999999999982,239.8699999999999,656.6400000000001,2.333333333333333,7.2,0,2,0,92,0,0.3709757820413771,1
P-612138,2025-12,0,Electricity Generation,"Multi-States (Karnataka, Telangana)",22.0,6,4,0.0,78.47989867853718,79.0,-0.5201013214628176,8.0,15.0,26.8,179.76,375.4100000000001,761.98,5.0,3.5,0,1,0,92,0,0.0875773852974605,0
P-612138,2026-01,0,Electricity Generation,"Multi-States (Karnataka, Telangana)",23.0,5,4,0.0,82.38980825285665,82.0,0.3898082528566533,3.0,15.0,27.0,83.97000000000003,330.52,700.77,5.0,3.6,0,1,0,92,0,0.17049425946374838,0
P-612139,2025-12,0,Electricity Generation,Gujarat,24.0,12,12,0.0,56.00002132298457,38.0,18.000021322984573,6.0,13.0,18.0,75.03999999999996,412.7000000000001,637.79,4.333333333333333,5.166666666666667,0,2,0,92,0,0.11267892963724761,0
P-612139,2026-01,0,Electricity Generation,Gujarat,25.0,11,12,0.0,56.999802762392655,42.0,14.999802762392656,4.0,14.0,21.0,37.51000000000022,450.21000000000026,637.8100000000002,4.666666666666667,5.2727272727272725,0,2,0,92,0,0.20583556847287232,0
P-612140,2025-12,1,Electricity Generation,Karnataka,24.0,6,6,0.0,63.73975129698656,68.0,-4.260248703013438,7.0,18.0,31.3,108.05999999999996,378.8,830.4000000000001,6.0,5.333333333333333,0,2,0,92,0,0.1387982478564436,0
P-612140,2026-01,1,Electricity Generation,Karnataka,25.0,5,6,0.0,70.3698704570861,72.0,-1.630129542913906,4.0,18.0,35.0,191.56999999999996,499.3699999999999,878.95,6.0,5.6,0,2,0,92,0,0.2139441200586614,0
P-612142,2025-12,0,Electricity Generation,Uttar Pradesh,21.0,50,0,0.0,14.064321023553358,13.0,1.064321023553358,0.0,3.0,12.5,206.67000000000007,502.3600000000001,848.5700000000002,1.0,1.74,1,0,0,92,0,0.004424017167088122,0
P-612142,2026-01,0,Electricity Generation,Uttar Pradesh,22.0,49,0,0.0,14.299680139575456,13.0,1.2996801395754574,0.0,2.0,5.0,40.4699999999998,479.8299999999999,832.8299999999999,0.6666666666666666,1.7755102040816326,2,0,0,92,0,0.006499625499063413,0
P-612151,2025-12,1,Electricity Generation,Gujarat,29.0,3,8,0.0,70.70958083832335,78.0,-7.2904191616766525,0.0,45.0,57.0,29.08999999999997,142.64999999999998,172.70999999999998,15.0,7.333333333333333,1,5,0,92,0,0.9150363808227829,1
P-612167,2025-12,0,Healthcare,Andhra Pradesh,58.0,3,5,0.0,43.55531267077836,70.0,-26.44468732922164,30.0,,,62.370000000000005,,,,10.0,0,1,0,100,0,0.334170670084029,1
P-612167,2026-01,0,Healthcare,Andhra Pradesh,59.0,2,5,0.0,43.55531267077836,70.0,-26.44468732922164,0.0,30.0,,0.0,62.370000000000005,,10.0,15.0,1,1,0,96,0,0.6692682620264226,1
P-612178,2025-12,1,Healthcare,Tamil Nadu,130.0,1,7,15.730630925138936,60.91746229026609,99.0,-38.08253770973391,0.0,,,0.0,,,,1.0,1,1,1,96,0,0.337882754316986,1
P-612183,2025-12,0,,Bihar,16.0,15,0,0.0,0.0,1.0,-1.0,0.0,0.0,,0.0,0.0,,0.0,6.6,5,1,0,96,0,0.02344265848783366,0
P-612183,2026-01,0,,Bihar,17.0,14,0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.071428571428571,6,1,0,96,0,0.026196716479108647,0
P-612186,2025-12,0,Healthcare,Gujarat,42.0,17,14,0.0,11.398982297713752,15.0,-3.6010177022862475,7.0,,,2.960000000000001,,,,5.0,0,1,0,100,0,0.03704102026678361,0
P-612186,2026-01,0,Healthcare,Gujarat,43.0,16,14,0.0,11.398982297713752,10.0,1.3989822977137525,-5.0,3.0,,0.0,5.259999999999998,,1.0,5.625,0,1,0,88,0,0.05085411303177185,0
P-612188,2025-12,1,Healthcare,Maharashtra,91.0,2,5,0.0,65.71694816540477,70.0,-4.283051834595227,0.0,,,0.0,,183.01,,15.0,1,1,0,88,0,0.4381390394925176,1
P-612188,2026-01,1,Healthcare,Maharashtra,92.0,1,5,0.0,75.47582993593477,74.0,1.4758299359347689,4.0,6.0,,41.89000000000004,71.92000000000002,,2.0,26.0,0,1,0,92,0,0.5615995271135502,1
P-612194,2025-12,0,CIVIL AVIATION,Bihar,17.0,7,0,0.0,28.402035846697235,48.0,-19.597964153302765,5.0,16.0,27.25,31.610000000000014,67.66,145.35000000000002,5.333333333333333,7.428571428571429,0,2,0,92,0,0.12899677687500624,0
P-612201,2025-12,1,Healthcare,Assam,96.0,2,10,8.0430077497731,75.01130856219709,96.0,-20.988691437802917,2.0,,,14.25,,,,2.0,0,1,0,100,0,0.6064102601088643,1
P-612201,2026-01,1,Healthcare,Assam,97.0,1,10,8.0430077497731,75.01130856219709,96.0,-20.988691437802917,0.0,3.0,,0.0,14.25,,1.0,4.0,1,1,0,96,0,0.6122645389168898,1
P-612211,2025-12,0,Healthcare,Gujarat,40.0,6,8,0.0,11.686986933501723,20.0,-8.313013066498275,2.0,,,-7.43,,,,13.333333333333334,0,0,0,88,0,0.18278271629414883,0
P-612211,2026-01,1,Healthcare,Gujarat,41.0,5,8,0.0,11.686986933501723,20.0,-8.313013066498275,0.0,4.0,,0.0,-7.43,,1.3333333333333333,16.0,1,0,0,96,0,0.2167776200578018,0
P-612213,2025-12,0,Healthcare,Maharashtra,146.0,9,13,0.9080182629661836,58.15455007625827,62.0,-3.845449923741732,0.0,,,0.0,,,,4.222222222222222,1,1,0,96,0,0.017845666241963903,0
P-612213,2026-01,0,Healthcare,Maharashtra,147.0,8,13,0.9080182629661836,58.15455007625827,65.0,-6.845449923741732,3.0,5.0,,0.0,27.790000000000006,,1.6666666666666667,4.375,0,1,0,100,0,0.011757739146576416,0
P-612259,2025-12,0,Healthcare,Uttarakhand,58.0,3,17,190.654296875,108.3728118805228,81.0,27.372811880522804,1.0,,,0.7300000000000182,,,,6.333333333333333,0,1,0,100,0,0.2972833106152348,1
P-612259,2026-01,0,Healthcare,Uttarakhand,59.0,2,17,190.654296875,108.3728118805228,81.0,27.372811880522804,0.0,13.0,,0.0,24.920000000000016,,4.333333333333333,9.5,1,1,0,96,0,0.424429510908663,1
P-612513,2025-12,0,Healthcare,Odisha,180.0,18,0,0.0,9.96354799513973,7.0,2.9635479951397308,0.0,,,0.0,,,,5.166666666666667,1,0,0,96,0,0.008853310005101379,0
P-612513,2026-01,0,Healthcare,Odisha,181.0,17,0,0.0,9.96354799513973,7.0,2.9635479951397308,0.0,6.0,,0.0,0.0,,2.0,5.470588235294118,2,0,0,96,0,0.005833709799962918,0
P-612745,2026-01,0,Healthcare,Karnataka,131.0,16,4,0.0,82.23381294964028,19.0,63.23381294964028,0.0,19.0,,0.0,200.81,,6.333333333333333,5.0625,1,1,0,96,0,0.00570362191262906,0
P-612748,2025-12,0,Healthcare,Karnataka,77.0,14,0,0.0,4.479194275112643,10.0,-5.520805724887357,10.0,,,6.76,,,,6.428571428571429,0,0,0,100,0,0.014646383265799721,0
P-612748,2026-01,0,Healthcare,Karnataka,78.0,13,0,0.0,4.479194275112643,10.0,-5.520805724887357,0.0,10.0,,0.0,6.76,,3.333333333333333,6.923076923076923,1,0,0,96,0,0.014915023488922149,0
P-612786,2025-12,1,CIVIL AVIATION,Andhra Pradesh,33.0,3,2,0.0,33.421082321086075,46.0,-12.578917678913925,4.0,11.0,17.0,12.22,29.440000000000005,49.330000000000005,3.6666666666666665,18.0,0,1,0,92,0,0.9275452663615177,1
P-612786,2026-01,1,CIVIL AVIATION,Andhra Pradesh,34.0,4,4,0.0,36.53115715843706,50.0,-13.46884284156294,4.0,11.0,19.0,8.269999999999996,29.92,51.6,3.6666666666666665,12.5,0,2,0,92,0,0.8269114576997783,1
P-612787,2025-12,1,,Karnataka,30.0,3,2,0.0,31.01382344681249,59.0,-27.98617655318751,8.0,18.0,26.5,9.400000000000006,28.02,45.52,6.0,13.666666666666666,0,2,0,92,0,0.9461549947798666,1
P-612787,2026-01,0,,Karnataka,31.0,5,5,0.0,34.96739164352357,64.0,-29.03260835647643,5.0,19.0,28.0,12.670000000000002,30.840000000000003,55.52,6.333333333333333,7.2,0,3,0,92,0,0.3962949787554236,1
P-612788,2025-12,0,CIVIL AVIATION,Karnataka,30.0,4,3,0.0,47.16700263606761,67.0,-19.832997363932392,5.0,12.0,24.0,11.580000000000013,20.080000000000013,47.71000000000001,4.0,8.25,0,3,0,92,0,0.6300517646623727,1
P-612788,2026-01,1,CIVIL AVIATION,Karnataka,31.0,3,2,0.0,52.87331369204528,74.0,-21.12668630795472,7.0,15.0,26.0,18.40000000000001,30.090000000000003,54.670000000000016,5.0,8.666666666666666,0,3,0,92,0,0.8710149584684344,1
P-612789,2025-12,1,CIVIL AVIATION,Kerala,30.0,6,9,0.0,23.96764141403719,31.0,-7.032358585962811,6.0,9.0,12.7,19.879999999999995,30.980000000000004,41.47,3.0,11.5,0,2,1,92,0,0.2714405920189906,1
P-612789,2026-01,1,CIVIL AVIATION,Kerala,31.0,5,9,0.0,26.582330726210863,39.0,-12.417669273789134,8.0,16.0,20.0,12.670000000000002,37.14,54.14,5.333333333333333,12.2,0,2,1,92,0,0.40603105104259346,1
P-612790,2025-12,0,Energy Storage,Karnataka,26.0,5,6,0.0,46.32727272727273,74.0,-27.672727272727272,2.0,7.0,14.299999999999995,14.01000000000002,27.06,48.640000000000015,2.333333333333333,5.2,0,2,0,92,0,0.10799415063028103,0
P-612790,2026-01,1,Energy Storage,Karnataka,27.0,4,6,0.0,48.00779220779221,76.0,-27.992207792207797,2.0,7.0,13.0,6.469999999999999,29.690000000000023,52.10000000000002,2.333333333333333,6.0,0,2,0,92,0,0.2296113032243402,0
P-612791,2025-12,0,,West Bengal,32.0,8,18,0.0,33.50289369479135,49.0,-15.497106305208654,0.0,2.0,6.5,0.3799999999999954,4.579999999999998,18.289999999999992,0.6666666666666666,6.375,2,1,0,92,0,0.038355018294868926,0
P-612791,2026-01,0,,West Bengal,34.0,7,10,0.0,33.941516905269566,53.0,-19.058483094730438,4.0,4.0,9.0,1.440000000000012,3.830000000000013,13.28,1.3333333333333333,6.714285714285714,0,1,0,92,0,0.038292728382678345,0
P-612793,2025-12,1,CIVIL AVIATION,Sikkim,25.0,2,0,0.0,15.84173730124358,22.0,-6.158262698756419,4.0,9.0,9.5,12.509999999999998,16.910000000000004,21.53,3.0,39.0,0,1,0,92,0,0.836694490662371,1
P-612815,2025-12,0,Railways,Chhattisgarh,36.0,15,0,0.0,1.2376092439439264,6.0,-4.762390756056074,1.0,4.0,4.0,0.7699999999999998,2.11,1.98,1.3333333333333333,6.266666666666667,0,1,0,92,0,0.01597817737176437,0
P-612815,2026-01,0,Railways,Chhattisgarh,37.0,14,0,0.0,5.337556454924042,7.0,-1.6624435450759585,1.0,2.0,7.0,6.99,7.76,9.1,0.6666666666666666,6.642857142857143,0,1,0,92,0,0.01984156570171076,0
P-612816,2025-12,0,Coal,West Bengal,24.0,51,0,0.0,7.521257130556452,7.0,0.5212571305564522,0.0,0.0,0.2000000000000001,0.3900000000000005,1.7399999999999949,4.849999999999994,0.0,1.8235294117647056,11,0,0,92,0,0.0027257646019894707,0
P-612816,2026-01,0,Coal,West Bengal,25.0,50,0,0.0,7.53955440749112,8.0,-0.4604455925088802,1.0,1.0,1.0,0.1700000000000017,1.1499999999999917,4.439999999999998,0.3333333333333333,1.84,0,0,0,92,0,0.0020170248134580627,0
P-612819,2025-12,0,Electricity Generation,Rajasthan,41.0,0,15,0.0,89.74407060121345,93.0,-3.2559293987865487,7.0,14.0,27.0,233.72000000000003,588.9299999999998,880.8,4.666666666666667,7.0,0,4,0,92,0,0.6789983839067388,1
P-612819,2026-01,0,Electricity Generation,Rajasthan,42.0,-1,15,0.0,96.6442360728075,100.0,-3.3557639271924984,7.0,15.0,32.0,125.10000000000014,584.76,982.59,5.0,0.0,0,4,0,92,0,0.19349061284484317,0
P-612827,2025-12,0,Railways,Andhra Pradesh,32.0,16,0,0.0,5.178328341954805,11.0,-5.821671658045195,0.0,0.0,,4.359999999999999,4.4,,0.0,5.5625,5,0,0,100,0,0.015834196783028887,0
P-612827,2026-01,0,Railways,Andhra Pradesh,33.0,15,0,0.0,7.046011434794446,12.0,-4.953988565205554,1.0,1.0,1.0,3.43,7.829999999999999,8.78,0.3333333333333333,5.866666666666666,0,0,0,100,0,0.015174025932581015,0
P-612834,2025-12,0,Railways,Odisha,32.0,0,0,0.0,38.74603174603175,68.0,-29.253968253968253,3.0,23.0,,6.189999999999998,18.090000000000003,,7.666666666666667,32.0,0,0,0,100,0,0.339438018963061,1
P-612834,2026-01,0,Railways,Odisha,33.0,-1,0,0.0,41.93650793650794,70.0,-28.063492063492063,2.0,22.0,25.0,8.040000000000006,16.730000000000004,26.13000000000001,7.333333333333333,30.0,0,0,0,100,0,0.23324837239149449,1
P-612851,2025-12,0,Education,Delhi,195.0,1,4,0.8785870640798845,88.47571488020925,97.0,-8.524285119790747,0.0,4.0,,1.1999999999999886,14.439999999999998,,1.3333333333333333,3.0,2,1,1,92,0,0.1327559921040747,0
P-612851,2026-01,0,Education,Delhi,196.0,0,4,0.8785870640798845,90.40782355389096,98.0,-7.59217644610905,1.0,1.0,10.0,6.5,12.819999999999991,31.19999999999999,0.3333333333333333,2.0,0,1,1,92,0,0.17862553325925243,0
P-612853,2025-12,0,Energy Storage,"Multi-States (Jammu and Kashmir, Punjab)",29.0,7,0,0.0,47.8444146388197,43.0,4.8444146388197,1.0,6.0,7.5,16.299999999999983,43.69999999999999,96.5,2.0,8.142857142857142,0,0,0,92,0,0.022626854132469097,0
P-612853,2026-01,0,Energy Storage,"Multi-States (Jammu and Kashmir, Punjab)",30.0,6,0,0.0,50.37363479593792,43.0,7.373634795937917,0.0,3.0,7.0,13.199999999999989,32.69999999999999,72.79999999999998,1.0,9.5,1,0,0,92,0,0.07745845135543142,0
P-612855,2025-12,0,Electricity Generation,Gujarat,19.0,6,1,0.0,26.0,31.0,-5.0,1.0,7.0,14.2,33.94999999999999,74.69,108.64,2.333333333333333,11.5,0,2,0,92,0,0.7174326818862492,1
P-612855,2026-01,0,Electricity Generation,Gujarat,20.0,5,1,0.0,35.24889543446245,36.0,-0.7511045655375526,5.0,9.0,18.0,62.80000000000001,103.54,157.86,3.0,12.8,0,2,0,92,0,0.7968027715369425,1
P-612876,2025-12,0,Education,Mizoram,195.0,-45,-93,0.0,35.33095755224258,4.0,31.33095755224258,0.0,0.0,,0.0,0.0,,0.0,96.0,5,1,0,88,0,0.6320053708509851,1
P-612876,2026-01,0,Education,Mizoram,196.0,-46,-93,0.0,35.33095755224258,4.0,31.33095755224258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,6,1,0,88,0,0.6533386165837012,1
P-612877,2025-12,1,Education,Puducherry,195.0,-4,8,-11.96752595659346,97.44828599772202,97.0,0.4482859977220244,1.0,3.0,,0.5099999999999909,20.900000000000038,,1.0,3.0,0,0,0,100,0,0.1674955697192105,0
P-612877,2026-01,0,Education,Puducherry,196.0,4,17,-11.96752595659346,97.52728074365284,98.0,-0.4727192563471476,1.0,2.0,4.0,0.42999999999995,0.9800000000000182,21.639999999999983,0.6666666666666666,0.5,0,1,0,100,0,0.022866498152526397,0
P-612883,2025-12,0,Education,Sikkim,22.0,12,-14,-10.936770881941204,28.08959329360141,24.0,4.089593293601414,10.0,12.0,,50.0,50.0,,4.0,6.333333333333333,0,0,0,92,0,0.09283127701908715,0
P-612883,2026-01,0,Education,Sikkim,23.0,11,-14,-10.936770881941204,28.08959329360141,25.0,3.089593293601414,1.0,11.0,18.0,0.0,50.0,50.0,3.6666666666666665,6.818181818181818,0,0,0,92,0,0.17933032604840818,0
P-612885,2025-12,0,Education,Meghalaya,195.0,10,55,-13.10765995308582,99.15522457528508,91.0,8.15522457528509,1.0,5.0,7.0,4.0,12.5,155.51999999999998,1.6666666666666667,0.9,0,2,2,92,0,0.011635322568740138,0
P-612885,2026-01,0,Education,Meghalaya,196.0,9,55,-13.10765995308582,84.35652781010008,92.0,-7.643472189899924,1.0,3.0,6.0,-63.589999999999975,-57.089999999999975,-51.089999999999975,1.0,0.8888888888888888,0,2,2,80,0,0.006519099138262184,0
