canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
P-611699,2025-08,Electricity Generation,8.0,2.0,1750.07,1750.07
P-611699,2025-09,Electricity Generation,9.0,2.0,1750.07,1750.07
P-611699,2025-10,Electricity Generation,10.0,2.0,1750.07,1750.07
P-611699,2025-11,Electricity Generation,11.0,2.0,1750.07,1750.07
P-611699,2025-12,Electricity Generation,12.0,2.0,1750.07,1750.07
P-611699,2026-01,Electricity Generation,13.0,2.0,1750.07,1750.07
P-611735,2025-01,Electricity Generation,25.0,26.0,331.0,331.0
P-611735,2025-02,Electricity Generation,26.0,26.0,331.0,331.0
P-611735,2025-03,Electricity Generation,27.0,26.0,331.0,331.0
P-611735,2025-04,Electricity Generation,28.0,26.0,331.0,331.0
P-611735,2025-05,Electricity Generation,29.0,26.0,331.0,331.0
P-611735,2025-06,Electricity Generation,30.0,27.0,331.0,331.0
P-611735,2025-07,Electricity Generation,31.0,28.0,331.0,331.0
P-611735,2025-08,Electricity Generation,32.0,29.0,331.0,331.0
P-611735,2025-09,Electricity Generation,33.0,30.0,331.0,331.0
P-611735,2025-10,Electricity Generation,34.0,31.0,331.0,331.0
P-611735,2025-11,Electricity Generation,35.0,37.0,331.0,331.0
P-611735,2025-12,Electricity Generation,36.0,42.0,331.0,331.0
P-611735,2026-01,Electricity Generation,37.0,42.0,331.0,331.0
P-611737,2025-07,Electricity Generation,29.0,96.0,385.84,385.84
P-611751,2025-07,Railways,26.0,0.01,960.64,960.64
P-611751,2025-08,Railways,27.0,0.01,960.64,960.64
P-611751,2025-09,Railways,28.0,0.01,960.64,960.64
P-611751,2025-10,Railways,29.0,1.0,960.64,960.64
P-611751,2025-11,Railways,30.0,1.0,960.64,960.64
P-611751,2025-12,Railways,31.0,1.0,960.64,960.64
P-611751,2026-01,Railways,32.0,1.0,960.64,960.64
P-611752,2025-01,Railways,22.0,,351.83,351.83
P-611752,2025-02,Railways,23.0,,351.83,351.83
P-611752,2025-03,Railways,24.0,,351.83,351.83
P-611752,2025-04,Railways,25.0,,351.83,351.83
P-611752,2025-05,Railways,26.0,,351.83,351.83
P-611752,2025-06,Railways,27.0,,351.83,351.83
P-611752,2025-07,Railways,25.0,25.0,351.83,351.83
P-611752,2025-08,Railways,29.0,25.0,351.83,351.83
P-611752,2025-09,Railways,30.0,25.0,351.83,351.83
P-611752,2025-10,Railways,31.0,25.0,351.83,351.83
P-611752,2025-11,Railways,32.0,25.0,351.83,351.83
P-611752,2025-12,Railways,33.0,25.0,351.83,351.83
P-611752,2026-01,Railways,34.0,3.0,351.83,351.83
P-611754,2025-07,Railways,24.0,0.0,293.3,293.3
P-611754,2025-08,Railways,25.0,0.0,293.3,293.3
P-611754,2025-09,Railways,26.0,0.0,293.3,293.3
P-611754,2025-10,Railways,27.0,0.0,293.3,293.3
P-611754,2025-11,Railways,28.0,0.0,293.3,293.3
P-611754,2025-12,Railways,29.0,0.0,293.3,293.3
P-611754,2026-01,Railways,30.0,0.0,293.3,293.3
P-611798,2025-07,Urban Public Transport,16.0,0.0,2705.0,2705.0
P-611800,2025-07,Urban Public Transport,16.0,1.0,665.02,665.02
P-611849,2025-01,RAILWAYS,24.0,26.0,968.92,968.92
P-611849,2025-02,RAILWAYS,25.0,28.0,968.92,968.92
P-611849,2025-03,RAILWAYS,26.0,37.0,968.92,968.92
P-611849,2025-08,RAILWAYS,31.0,51.0,968.92,968.92
P-611849,2025-09,RAILWAYS,32.0,51.0,968.92,968.92
P-611849,2025-10,RAILWAYS,33.0,51.0,968.92,968.92
P-611849,2025-11,RAILWAYS,34.0,52.0,968.92,968.92
P-611849,2025-12,RAILWAYS,35.0,57.0,968.92,968.92
P-611855,2026-01,Railways,36.0,60.0,968.92,968.92
P-611861,2025-01,Railways,23.0,29.0,352.41,352.41
P-611861,2025-02,Railways,24.0,30.0,352.41,352.41
P-611861,2025-03,Railways,25.0,31.0,352.41,352.41
P-611861,2025-08,Railways,30.0,63.0,352.0,352.0
P-611861,2025-09,Railways,31.0,65.0,352.0,352.0
P-611861,2025-10,Railways,32.0,65.0,352.0,352.0
P-611861,2025-11,Railways,33.0,66.0,352.0,352.0
P-611861,2025-12,Railways,34.0,73.0,352.0,352.0
P-611861,2026-01,Railways,35.0,74.0,352.0,352.0
P-611864,2025-01,Coal,24.0,24.69,4011.85,4011.85
P-611864,2025-02,Coal,25.0,24.69,4011.85,4011.85
P-611864,2025-03,Coal,26.0,25.0,4011.85,4011.85
P-611864,2025-04,Coal,27.0,25.0,4011.85,4011.85
P-611864,2025-05,Coal,28.0,25.0,4011.85,4011.85
P-611864,2025-06,Coal,29.0,25.1,4011.85,4011.85
P-611864,2025-07,Coal,30.0,28.0,4011.85,4011.85
P-611864,2025-08,Coal,31.0,28.0,4011.85,4011.85
P-611864,2025-09,Coal,32.0,28.0,4011.85,4011.85
P-611864,2025-10,Coal,33.0,28.0,4011.85,4011.85
P-611864,2025-11,Coal,34.0,28.0,4011.85,4011.85
P-611864,2025-12,Coal,35.0,28.0,4011.85,4011.85
P-611864,2026-01,Coal,36.0,28.0,4011.85,4011.85
P-611884,2025-01,RAILWAYS,23.0,39.0,471.06,471.06
P-611884,2025-02,RAILWAYS,24.0,40.0,471.06,471.06
P-611884,2025-03,RAILWAYS,25.0,40.0,471.06,471.06
P-611884,2025-08,RAILWAYS,30.0,59.0,471.0,471.0
P-611884,2025-09,RAILWAYS,31.0,65.0,471.0,471.0
P-611884,2025-10,RAILWAYS,32.0,65.0,471.0,471.0
P-611884,2025-11,RAILWAYS,33.0,66.0,471.0,471.0
P-611884,2025-12,RAILWAYS,34.0,66.0,471.0,471.0
P-611884,2026-01,RAILWAYS,35.0,67.0,471.0,471.0
P-611917,2025-01,Energy Storage,34.0,54.0,1459.0,2102.79
P-611917,2025-02,Energy Storage,35.0,57.7,1459.0,2102.79
P-611917,2025-03,Energy Storage,36.0,60.1,1459.0,2948.62
P-611917,2025-04,Energy Storage,37.0,63.9,1459.0,2948.62
P-611917,2025-05,Energy Storage,38.0,65.6,1459.0,2948.62
P-611917,2025-06,Energy Storage,39.0,68.3,1459.0,2948.62
P-611917,2025-07,Energy Storage,40.0,70.0,1459.0,2531.44
P-611917,2025-08,Energy Storage,41.0,70.0,1459.0,2531.44
P-611917,2025-09,Energy Storage,42.0,72.0,1459.0,2531.44
P-611917,2025-10,Energy Storage,43.0,74.0,1459.0,2531.44
P-611917,2025-11,Energy Storage,44.0,77.0,1459.0,2531.44
P-611917,2025-12,Energy Storage,45.0,79.0,1459.0,2531.44
P-611917,2026-01,Energy Storage,46.0,81.0,1459.0,2531.44
P-611918,2025-07,Railways,36.0,0.0,468.0,468.0
P-611918,2025-08,Railways,37.0,8.0,468.0,468.0
P-611918,2025-09,Railways,26.0,8.0,468.0,468.0
P-611918,2025-10,Railways,27.0,8.0,468.0,468.0
P-611918,2025-11,Railways,28.0,8.0,468.0,468.0
P-611918,2025-12,Railways,29.0,8.0,468.0,468.0
P-611918,2026-01,Railways,30.0,8.0,468.0,468.0
P-611927,2025-07,Railways,93.0,65.0,560.72,560.72
P-611927,2025-08,Railways,139.0,65.0,560.72,560.72
P-611927,2025-09,Railways,140.0,65.0,560.72,560.72
P-611927,2025-10,Railways,141.0,65.0,560.72,560.72
P-611927,2025-11,Railways,142.0,65.0,560.72,560.72
P-611927,2025-12,Railways,143.0,65.0,560.72,560.72
P-611927,2026-01,Railways,144.0,65.0,560.72,560.72
P-611929,2025-07,Railways,25.0,0.0,166.86,166.86
P-611929,2025-08,Railways,26.0,0.0,166.86,166.86
P-611929,2025-09,Railways,36.0,0.0,166.86,166.86
P-611929,2025-10,Railways,37.0,0.0,166.86,166.86
P-611929,2025-11,Railways,38.0,0.0,166.86,166.86
P-611929,2025-12,Railways,39.0,0.0,166.86,166.86
P-611929,2026-01,Railways,40.0,0.0,166.86,166.86
P-611930,2025-01,Electricity Generation,17.0,5.5,15530.0,15530.0
P-611930,2025-02,Electricity Generation,18.0,5.5,15530.0,15530.0
P-611930,2025-03,Electricity Generation,19.0,6.5,15530.0,15530.0
P-611930,2025-04,Electricity Generation,20.0,6.5,15530.0,15530.0
P-611930,2025-05,Electricity Generation,21.0,6.5,15530.0,15530.0
P-611930,2025-06,Electricity Generation,22.0,6.5,15530.0,15530.0
P-611930,2025-07,Electricity Generation,23.0,14.0,15530.0,15530.0
P-611930,2025-08,Electricity Generation,24.0,16.0,15530.0,15530.0
P-611930,2026-01,Electricity Generation,29.0,23.0,15530.0,16106.0
P-611937,2025-07,Railways,38.0,86.0,417.53,417.53
P-611937,2025-08,Railways,39.0,86.0,417.53,417.53
P-611943,2025-01,Railways,23.0,2.0,410.46,410.46
P-611943,2025-08,Railways,30.0,4.0,410.26,410.26
P-611943,2025-09,Railways,31.0,4.0,410.26,410.26
P-611943,2025-10,Railways,32.0,4.0,410.26,410.26
P-611943,2025-11,Railways,33.0,5.0,410.26,410.26
P-611943,2025-12,Railways,34.0,5.0,410.26,410.26
P-611943,2026-01,Railways,35.0,5.0,410.26,410.26
P-611944,2025-07,Railways,29.0,68.0,152.44,152.44
P-611944,2025-08,Railways,30.0,68.0,152.44,152.44
P-611944,2025-09,Railways,31.0,68.0,152.44,152.44
P-611944,2025-10,Railways,32.0,75.0,152.44,152.44
P-611945,2025-01,Railways,,7.0,202.5,307.12
P-611945,2025-02,Railways,33.0,7.0,202.5,307.12
P-611945,2025-03,Railways,,8.0,202.5,307.12
P-611945,2025-08,Railways,39.0,17.0,307.11,307.11
P-611945,2025-09,Railways,40.0,17.0,307.11,307.11
P-611945,2025-10,Railways,41.0,17.0,307.11,307.11
P-611945,2025-11,Railways,42.0,17.0,307.11,307.11
P-611945,2025-12,Railways,43.0,17.0,307.11,307.11
P-611945,2026-01,Railways,44.0,17.0,307.11,307.11
P-611947,2025-01,Electricity Generation,14.0,6.0,428.0,428.0
P-611947,2025-02,Electricity Generation,15.0,6.0,428.0,428.0
P-611947,2025-03,Electricity Generation,16.0,20.0,428.0,428.0
P-611947,2025-04,Electricity Generation,17.0,35.0,428.0,428.0
P-611947,2025-05,Electricity Generation,18.0,42.0,428.0,428.0
P-611947,2025-06,Electricity Generation,19.0,45.0,428.0,428.0
P-611947,2025-07,Electricity Generation,20.0,46.0,428.3,428.3
P-611947,2025-08,Electricity Generation,21.0,51.0,428.3,428.3
P-611947,2025-09,Electricity Generation,22.0,54.0,428.3,428.3
P-611947,2025-10,Electricity Generation,23.0,73.0,428.3,428.3
P-611947,2025-11,Electricity Generation,24.0,80.0,428.3,428.3
P-611947,2025-12,Electricity Generation,25.0,82.0,428.3,428.3
P-611947,2026-01,Electricity Generation,26.0,84.0,428.3,428.3
P-611948,2025-01,Electricity Generation,15.0,43.0,2211.0,2211.0
P-611948,2025-02,Electricity Generation,16.0,49.0,2211.0,2211.0
P-611948,2025-03,Electricity Generation,17.0,53.0,2211.0,2211.0
P-611948,2025-08,Electricity Generation,22.0,80.0,2211.29,2211.29
P-611948,2025-09,Electricity Generation,23.0,84.0,2211.29,2211.29
P-611948,2025-10,Electricity Generation,24.0,88.0,2211.29,2211.29
P-611948,2025-11,Electricity Generation,25.0,92.0,2211.29,2211.29
P-611948,2025-12,Electricity Generation,26.0,94.0,2211.29,2211.29
P-611948,2026-01,Electricity Generation,27.0,95.0,2211.29,2211.29
P-611949,2025-01,Electricity Generation,15.0,45.0,1796.0,1796.0
P-611949,2025-02,Electricity Generation,16.0,56.0,1796.0,1796.0
P-611949,2025-03,Electricity Generation,17.0,60.0,1796.0,1796.0
P-611949,2025-04,Electricity Generation,18.0,67.0,1796.0,1796.0
P-611949,2025-05,Electricity Generation,19.0,73.6,1796.0,1796.0
P-611949,2025-10,Electricity Generation,24.0,89.0,1796.02,1796.02
P-611949,2025-11,Electricity Generation,25.0,92.0,1796.02,1796.02
P-611949,2025-12,Electricity Generation,26.0,94.0,1796.02,1796.02
P-611949,2026-01,Electricity Generation,27.0,96.0,1796.02,1796.02
P-611950,2025-07,Electricity Generation,22.0,77.0,2190.54,2190.54
P-611950,2025-08,Electricity Generation,23.0,83.0,2190.54,2190.54
P-611950,2025-09,Electricity Generation,24.0,89.0,2190.54,2190.54
P-611950,2025-10,Electricity Generation,25.0,91.0,2190.54,2190.54
P-611951,2025-01,Electricity Generation,17.0,72.0,688.74,688.74
P-611951,2025-02,Electricity Generation,18.0,87.0,688.74,688.74
P-611951,2025-03,Electricity Generation,19.0,89.0,688.74,688.74
P-611951,2025-04,Electricity Generation,20.0,91.0,688.74,688.74
P-611951,2025-05,Electricity Generation,21.0,92.0,688.74,688.74
P-611951,2025-06,Electricity Generation,22.0,93.0,688.74,688.74
P-611951,2025-07,Electricity Generation,23.0,93.0,688.74,688.74
P-611951,2025-08,Electricity Generation,44.0,96.0,688.74,688.74
P-611951,2025-09,Electricity Generation,45.0,97.0,688.74,688.74
P-611951,2025-10,Electricity Generation,46.0,97.0,688.74,688.74
P-611951,2025-11,Electricity Generation,47.0,98.0,688.74,688.74
P-611951,2025-12,Electricity Generation,48.0,99.0,688.74,688.74
P-611957,2025-10,Education,22.0,37.0,496.28,496.28
P-611957,2025-11,Education,23.0,37.0,496.28,496.28
P-611957,2025-12,Education,24.0,37.0,496.28,496.28
P-611957,2026-01,Education,25.0,44.0,496.28,496.28
P-611963,2025-07,Education,15.0,24.0,650.85,650.85
P-611963,2025-08,Education,62.0,24.0,650.85,650.85
P-611963,2025-09,Education,63.0,30.0,650.85,650.85
P-611963,2025-10,Education,64.0,33.0,650.85,650.85
P-611963,2025-11,Education,65.0,37.0,650.85,650.85
P-611963,2025-12,Education,66.0,40.0,650.85,650.85
P-611963,2026-01,Education,67.0,43.0,650.85,650.85
P-611966,2025-01,Electricity Generation,14.0,3.0,224.0,224.0
P-611966,2025-02,Electricity Generation,15.0,3.0,224.0,224.0
P-611966,2025-03,Electricity Generation,16.0,3.0,224.0,224.0
P-611966,2025-04,Electricity Generation,17.0,5.0,224.0,224.0
P-611966,2025-05,Electricity Generation,18.0,6.0,224.0,224.0
P-611966,2025-06,Electricity Generation,19.0,7.0,224.0,224.0
P-611966,2025-07,Electricity Generation,20.0,9.0,224.41,224.41
P-611966,2025-08,Electricity Generation,21.0,10.0,224.41,224.41
P-611966,2025-09,Electricity Generation,22.0,12.0,224.41,224.41
P-611966,2025-10,Electricity Generation,23.0,18.0,224.41,224.41
P-611966,2025-11,Electricity Generation,24.0,44.0,224.41,224.41
P-611966,2025-12,Electricity Generation,25.0,49.0,224.41,224.41
P-611966,2026-01,Electricity Generation,26.0,63.0,224.41,224.41
P-611967,2025-01,Electricity Generation,16.0,46.0,1249.0,1249.0
P-611967,2025-02,Electricity Generation,17.0,50.0,1249.0,1249.0
P-611967,2025-03,Electricity Generation,18.0,52.0,1249.0,1249.0
P-611967,2025-10,Electricity Generation,25.0,87.0,1248.69,1248.69
P-611967,2025-11,Electricity Generation,26.0,90.0,1248.69,1248.69
P-611967,2025-12,Electricity Generation,27.0,91.0,1248.69,1248.69
P-611967,2026-01,Electricity Generation,28.0,93.0,1248.69,1248.69
P-611970,2025-01,Railways,,12.0,401.48,670.17
P-611970,2025-02,Railways,24.0,12.0,401.48,670.17
P-611970,2025-03,Railways,25.0,12.0,401.48,670.17
P-611970,2025-08,Railways,30.0,12.0,670.17,670.17
P-611970,2025-09,Railways,31.0,12.0,670.17,670.17
P-611970,2025-10,Railways,32.0,12.0,670.17,670.17
P-611970,2025-11,Railways,33.0,12.0,670.17,670.17
P-611970,2025-12,Railways,34.0,12.0,670.17,670.17
P-611970,2026-01,Railways,35.0,12.0,670.17,670.17
P-611971,2025-01,Railways,,25.0,216.72,349.93
P-611971,2025-02,Railways,33.0,25.0,216.72,349.93
P-611971,2025-03,Railways,,25.0,216.72,349.93
P-611971,2025-08,Railways,39.0,31.0,350.0,349.93
P-611971,2025-09,Railways,40.0,31.0,350.0,349.93
P-611971,2025-10,Railways,41.0,31.0,350.0,349.93
P-611971,2025-11,Railways,42.0,31.0,350.0,349.93
P-611971,2025-12,Railways,43.0,31.0,350.0,349.93
P-611971,2026-01,Railways,44.0,31.0,350.0,349.93
P-611974,2025-11,Railways,27.0,21.0,1430.0,1430.0
P-611974,2025-12,Railways,28.0,25.0,1430.0,1430.0
P-611974,2026-01,Railways,29.0,25.0,1430.0,1430.0
P-611977,2025-07,Railways,29.0,0.0,487.0,487.0
P-611977,2025-08,Railways,30.0,0.0,487.0,487.0
P-611977,2025-09,Railways,40.0,0.0,487.0,487.0
P-611977,2025-10,Railways,41.0,0.0,487.0,487.0
P-611977,2025-11,Railways,42.0,0.0,487.0,487.0
P-611977,2025-12,Railways,43.0,53.0,487.0,487.0
P-611977,2026-01,Railways,44.0,53.0,487.0,487.0
P-611978,2025-07,Railways,28.0,0.0,158.0,158.0
P-611978,2025-08,Railways,29.0,0.0,158.0,158.0
P-611978,2025-09,Railways,34.0,0.0,158.0,158.0
P-611978,2025-10,Railways,35.0,0.0,158.0,158.0
P-611978,2025-11,Railways,36.0,0.0,158.0,158.0
P-611978,2025-12,Railways,37.0,10.0,158.0,158.0
P-611978,2026-01,Railways,38.0,10.0,158.0,158.0
P-611979,2025-07,Railways,27.0,0.0,250.0,250.0
P-611979,2025-12,Railways,35.0,70.0,250.0,250.0
P-611979,2026-01,Railways,36.0,76.0,250.0,250.0
P-612063,2025-07,,23.0,97.0,219.18,274.38
P-612063,2025-08,,24.0,100.0,219.18,274.38
P-612072,2025-01,Railways,23.0,2.5,961.67,961.67
P-612072,2025-02,Railways,24.0,2.5,961.67,961.67
P-612072,2025-03,Railways,25.0,2.5,961.67,961.67
P-612072,2025-04,Railways,26.0,16.0,961.67,961.67
P-612072,2025-05,Railways,27.0,16.0,961.67,961.67
P-612072,2025-06,Railways,28.0,16.0,961.67,961.67
P-612072,2025-07,Railways,29.0,16.0,961.67,961.67
P-612072,2025-08,Railways,30.0,17.0,961.67,961.67
P-612072,2025-09,Railways,31.0,17.0,961.67,961.67
P-612072,2025-10,Railways,32.0,17.0,961.67,961.67
P-612072,2025-11,Railways,33.0,18.0,961.67,961.67
P-612072,2025-12,Railways,34.0,18.0,961.67,961.67
P-612072,2026-01,Railways,35.0,19.0,961.67,961.67
P-612096,2025-01,Railways,177.0,5.0,242.22,1206.6
P-612096,2025-02,Railways,178.0,5.0,242.22,1206.6
P-612096,2025-03,Railways,179.0,6.0,242.22,1181.57
P-612096,2025-08,Railways,176.0,9.0,1209.0,1209.0
P-612096,2025-09,Railways,177.0,9.0,1209.0,1209.0
P-612096,2025-10,Railways,178.0,9.0,1209.0,1209.0
P-612096,2025-11,Railways,179.0,9.0,1209.0,1181.57
P-612096,2025-12,Railways,180.0,12.0,1209.0,1181.57
P-612096,2026-01,Railways,181.0,14.0,1209.0,1181.57
P-612128,2025-07,Education,16.0,58.0,166.66,166.66
P-612128,2025-08,Education,17.0,65.0,166.66,166.66
P-612128,2025-09,Education,30.0,70.0,166.66,166.66
P-612128,2025-10,Education,31.0,73.0,166.66,166.66
P-612128,2025-11,Education,32.0,75.0,166.66,166.66
P-612128,2025-12,Education,33.0,76.0,166.66,166.66
P-612128,2026-01,Education,34.0,78.0,166.66,166.66
P-612132,2025-01,Electricity Generation,11.0,32.0,2000.0,2000.0
P-612132,2025-02,Electricity Generation,12.0,43.0,2000.0,2000.0
P-612132,2025-03,Electricity Generation,13.0,47.0,2000.0,2000.0
P-612132,2025-08,Electricity Generation,18.0,62.0,2000.0,2000.0
P-612132,2025-09,Electricity Generation,19.0,65.0,2000.0,2000.0
P-612132,2025-10,Electricity Generation,20.0,68.0,2000.0,2000.0
P-612132,2025-11,Electricity Generation,21.0,72.0,2000.0,2000.0
P-612132,2025-12,Electricity Generation,22.0,76.0,2000.0,2000.0
P-612132,2026-01,Electricity Generation,23.0,78.0,2000.0,2000.0
P-612133,2025-01,Electricity Generation,13.0,30.0,2056.0,2056.0
P-612133,2025-02,Electricity Generation,14.0,33.0,2056.0,2056.0
P-612133,2025-03,Electricity Generation,15.0,43.0,2056.0,2056.0
P-612133,2025-08,Electricity Generation,20.0,58.0,2056.0,2056.0
P-612133,2025-09,Electricity Generation,21.0,60.0,2056.0,2056.0
P-612133,2025-10,Electricity Generation,22.0,62.0,2056.0,2056.0
P-612133,2025-11,Electricity Generation,23.0,64.0,2056.0,2056.0
P-612133,2025-12,Electricity Generation,24.0,66.0,2056.0,2056.0
P-612133,2026-01,Electricity Generation,25.0,68.0,2056.0,2056.0
P-612134,2025-01,Electricity Generation,13.0,26.0,2998.0,2998.0
P-612134,2025-02,Electricity Generation,14.0,35.0,2998.0,2998.0
P-612134,2025-03,Electricity Generation,15.0,39.0,2998.0,2998.0
P-612134,2025-10,Electricity Generation,22.0,57.0,2998.34,2998.34
P-612134,2025-11,Electricity Generation,23.0,60.0,2998.34,2998.34
P-612134,2025-12,Electricity Generation,24.0,62.0,2998.34,2998.34
P-612134,2026-01,Electricity Generation,25.0,64.0,2998.34,2998.34
P-612138,2025-01,Electricity Generation,11.0,28.0,2148.0,2148.0
P-612138,2025-02,Electricity Generation,12.0,30.0,2148.0,2148.0
P-612138,2025-03,Electricity Generation,13.0,36.0,2148.0,2148.0
P-612138,2025-04,Electricity Generation,14.0,36.0,2148.0,2148.0
P-612138,2025-05,Electricity Generation,15.0,43.8,2148.0,2148.0
P-612138,2025-10,Electricity Generation,20.0,67.0,2147.62,2147.62
P-612138,2025-11,Electricity Generation,21.0,71.0,2147.62,2147.62
P-612138,2025-12,Electricity Generation,22.0,79.0,2147.62,2147.62
P-612138,2026-01,Electricity Generation,23.0,82.0,2147.62,2147.62
P-612139,2025-01,Electricity Generation,13.0,5.0,3752.0,3752.0
P-612139,2025-02,Electricity Generation,14.0,7.0,3752.0,3752.0
P-612139,2025-03,Electricity Generation,15.0,9.0,3752.0,3752.0
P-612139,2025-04,Electricity Generation,16.0,12.0,3752.0,3752.0
P-612139,2025-05,Electricity Generation,17.0,13.9,3752.0,3752.0
P-612139,2025-10,Electricity Generation,22.0,28.0,3751.82,3751.82
P-612139,2025-11,Electricity Generation,23.0,32.0,3751.82,3751.82
P-612139,2025-12,Electricity Generation,24.0,38.0,3751.82,3751.82
P-612139,2026-01,Electricity Generation,25.0,42.0,3751.82,3751.82
P-612140,2025-01,Electricity Generation,13.0,13.0,2889.0,2889.0
P-612140,2025-02,Electricity Generation,14.0,17.0,2889.0,2889.0
P-612140,2025-03,Electricity Generation,15.0,20.0,2889.0,2889.0
P-612140,2025-04,Electricity Generation,16.0,24.9,2889.0,2889.0
P-612140,2025-09,Electricity Generation,21.0,50.0,2889.39,2889.39
P-612140,2025-10,Electricity Generation,22.0,54.0,2889.39,2889.39
P-612140,2025-11,Electricity Generation,23.0,61.0,2889.39,2889.39
P-612140,2025-12,Electricity Generation,24.0,68.0,2889.39,2889.39
P-612140,2026-01,Electricity Generation,25.0,72.0,2889.39,2889.39
P-612142,2025-01,Electricity Generation,10.0,0.5,17195.31,17195.31
P-612142,2025-02,Electricity Generation,11.0,0.5,17195.31,17195.31
P-612142,2025-03,Electricity Generation,12.0,0.5,17195.31,17195.31
P-612142,2025-04,Electricity Generation,13.0,0.5,17195.31,17195.31
P-612142,2025-05,Electricity Generation,14.0,1.0,17195.31,17195.31
P-612142,2025-06,Electricity Generation,15.0,0.5,17195.31,17195.31
P-612142,2025-07,Electricity Generation,16.0,8.0,17195.0,17195.0
P-612142,2025-08,Electricity Generation,17.0,9.0,17195.0,17195.0
P-612142,2025-09,Electricity Generation,18.0,10.0,17195.0,17195.0
P-612142,2025-10,Electricity Generation,19.0,11.0,17195.0,17195.0
P-612142,2025-11,Electricity Generation,20.0,13.0,17195.0,17195.0
P-612142,2025-12,Electricity Generation,21.0,13.0,17195.0,17195.0
P-612142,2026-01,Electricity Generation,22.0,13.0,17195.0,17195.0
P-612151,2025-01,Electricity Generation,18.0,4.0,334.0,334.0
P-612151,2025-02,Electricity Generation,19.0,6.0,334.0,334.0
P-612151,2025-03,Electricity Generation,20.0,12.0,334.0,334.0
P-612151,2025-08,Electricity Generation,25.0,30.0,334.0,334.0
P-612151,2025-09,Electricity Generation,26.0,33.0,334.0,334.0
P-612151,2025-10,Electricity Generation,27.0,36.0,334.0,334.0
P-612151,2025-11,Electricity Generation,28.0,78.0,334.0,334.0
P-612151,2025-12,Electricity Generation,29.0,78.0,334.0,334.0
P-612167,2025-10,Healthcare,56.0,40.0,384.27,384.27
